variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,4,VALID,OK,OK,OK,-39.01965842704205,-33.855964277840094,-34.50665638531789,-5.163694149201959,-0.6506921074777949,False,not_selected,40.56097324016456,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,5,VALID,OK,OK,OK,-39.0196584270418,-33.85596427808623,-33.55327039012858,-5.163694148955564,0.30269388795765195,False,not_selected,40.560994441294454,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,6,VALID,OK,OK,OK,-39.01965842704056,-33.85596427808506,-34.506656023215896,-5.1636941489555,-0.6506917451308354,False,not_selected,40.560996327844556,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,7,VALID,OK,OK,OK,-39.0196584270421,-33.85596427808473,-34.5066563852856,-5.163694148957376,-0.6506921072008751,False,not_selected,40.56098774643418,formal_m1_center_not_selected,,,,,,,,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,8,VALID,OK,OK,OK,-39.019658427042216,-33.8559642765341,-34.506656385443286,-5.163694150508114,-0.6506921089091833,False,not_selected,40.56109589085947,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,9,VALID,OK,OK,OK,-39.01965842704204,-33.8559642515067,-34.506656383296075,-5.1636941755353405,-0.650692131789377,False,not_selected,40.56133647725668,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,0,VALID,OK,OK,OK,-550.90501705848,-561.7848448060167,-547.9015774443624,10.879827747536751,13.883267361654362,True,selection_reproduced,73.24170291043768,selected_m1_center,73.20971864,0.03198427043767538,0.04368855806556802,10.543015,0.33681274753675083,12.71921134,1.1640560216543623,1,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,1,VALID,OK,OK,OK,-550.9050170584824,-561.7848448058559,-547.9015771875639,10.879827747373497,13.883267618291939,True,selection_reproduced,73.2417055395234,selected_m1_center,73.20971864,0.031986899523388956,0.04369214923592411,10.543015,0.33681274737349653,12.71921134,1.1640562782919393,1,21,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,2,VALID,OK,OK,OK,-550.905017058482,-561.7848448059764,-547.9015773267366,10.879827747494346,13.883267479239748,True,selection_reproduced,73.24170547754947,selected_m1_center,73.20971864,0.03198683754946785,0.043692064583336646,10.543015,0.33681274749434564,12.71921134,1.164056139239749,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,3,VALID,OK,OK,OK,-550.9050170584916,-561.784844800797,-547.9015777523049,10.879827742305451,13.883267048492144,True,selection_reproduced,73.24171090982523,selected_m1_center,73.20971864,0.031992269825224184,0.04369948473991865,10.543015,0.336812742305451,12.71921134,1.1640557084921443,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,4,VALID,OK,OK,OK,-550.9050170584904,-561.784844799219,-547.9015675863044,10.879827740728501,13.88327721291455,True,selection_reproduced,73.24179915683006,selected_m1_center,73.20971864,0.03208051683004953,0.043820024753546204,10.543015,0.33681274072850087,12.71921134,1.1640658729145503,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,5,VALID,OK,OK,OK,-550.9050170584864,-561.7848448045179,-547.9015731137856,10.879827746031538,13.883271690732272,True,selection_reproduced,73.24164901828834,selected_m1_center,73.20971864,0.03193037828833667,0.04361494468425765,10.543015,0.3368127460315371,12.71921134,1.1640603507322727,1,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,6,VALID,OK,OK,OK,-550.9050170584638,-561.7848447975753,-547.9015769975671,10.87982773911142,13.883267800008184,True,selection_reproduced,73.24165330674708,selected_m1_center,73.20971864,0.03193466674707679,0.043620802456722556,10.543015,0.3368127391114193,12.71921134,1.1640564600081849,1,22,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,7,VALID,OK,OK,OK,-550.9050170584824,-561.7848448059457,-547.9015777825556,10.87982774746331,13.88326702339009,True,selection_reproduced,73.24170128218877,selected_m1_center,73.20971864,0.03198264218876545,0.043686333977099756,10.543015,0.33681274746330914,12.71921134,1.1640556833900906,1,34,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,8,VALID,OK,OK,OK,-550.9050170584793,-561.7848447958237,-547.9015768754648,10.879827737344385,13.88326792035889,True,selection_reproduced,73.24185790072158,selected_m1_center,73.20971864,0.032139260721578466,0.04390026531807808,10.543015,0.33681273734438477,12.71921134,1.1640565803588903,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,9,VALID,OK,OK,OK,-550.9050170584807,-561.7848448059516,-547.9015770613657,10.879827747470927,13.88326774458585,True,selection_reproduced,73.24170825805828,selected_m1_center,73.20971864,0.03198961805827594,0.043695862588382615,10.543015,0.33681274747092615,12.71921134,1.1640564045858515,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,0,VALID,OK,OK,OK,-513.5093745162249,-508.0408619744325,-507.14595240010397,-5.468512541792336,0.8949095743285511,False,selection_not_reproduced,70.84881426253672,formal_m1_center_not_selected,73.20971864,2.360904377463285,3.224851046174278,10.543015,-16.011527541792336,12.71921134,-11.824301765671448,1,10,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,1,VALID,OK,OK,OK,-513.509374516239,-508.04086217530636,-507.1459527632786,-5.468512340932591,0.8949094120277437,False,selection_not_reproduced,70.84907091670522,formal_m1_center_not_selected,73.20971864,2.3606477232947896,3.224500472270616,10.543015,-16.01152734093259,12.71921134,-11.824301927972256,1,24,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,2,VALID,OK,OK,OK,-513.5093745162363,-508.04086216325203,-507.1459526846197,-5.468512352984305,0.8949094786323144,False,selection_not_reproduced,70.84957930130554,formal_m1_center_not_selected,73.20971864,2.3601393386944665,3.223806049986571,10.543015,-16.011527352984306,12.71921134,-11.824301861367685,1,0,[],{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,3,VALID,OK,OK,OK,-513.5093745162328,-508.04086175848914,-507.1459527447188,-5.468512757743667,0.8949090137703593,False,selection_not_reproduced,70.85074999530691,formal_m1_center_not_selected,73.20971864,2.3589686446930926,3.2222069535508497,10.543015,-16.011527757743668,12.71921134,-11.82430232622964,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,4,VALID,OK,OK,OK,-513.5093745162299,-508.040862188698,-507.145952587264,-5.468512327531869,0.8949096014339943,False,selection_not_reproduced,70.8491133642013,formal_m1_center_not_selected,73.20971864,2.3606052757987044,3.2244424915859833,10.543015,-16.01152732753187,12.71921134,-11.824301738566005,1,6,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,5,VALID,OK,OK,OK,-513.5093745162366,-508.0408621872061,-507.14595276197065,-5.468512329030489,0.8949094252354257,False,selection_not_reproduced,70.84925572056738,formal_m1_center_not_selected,73.20971864,2.3604629194326208,3.2242480414928427,10.543015,-16.01152732903049,12.71921134,-11.824301914764574,1,0,[],{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,6,VALID,OK,OK,OK,-513.5093745162314,-508.040861823899,-507.14595265874664,-5.468512692332467,0.8949091651523418,False,selection_not_reproduced,70.85012232456234,formal_m1_center_not_selected,73.20971864,2.3595963154376705,3.2230643134154113,10.543015,-16.011527692332468,12.71921134,-11.824302174847658,1,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,7,VALID,OK,OK,OK,-513.5093745162364,-508.04086214338355,-507.14595276334944,-5.468512372852899,0.8949093800341075,False,selection_not_reproduced,70.84887001409413,formal_m1_center_not_selected,73.20971864,2.3608486259058736,3.2247748929552142,10.543015,-16.0115273728529,12.71921134,-11.824301959965892,1,19,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,8,VALID,OK,OK,OK,-513.5093745162375,-508.04086145674586,-507.1459527250761,-5.468513059491613,0.8949087316697728,False,selection_not_reproduced,70.8500336869489,formal_m1_center_not_selected,73.20971864,2.359684953051101,3.2231853869765135,10.543015,-16.011528059491614,12.71921134,-11.824302608330227,1,14,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,9,VALID,OK,OK,OK,-513.5093745162394,-508.0408621774166,-507.14595261875706,-5.468512338822791,0.894909558659549,False,selection_not_reproduced,70.84935296657882,formal_m1_center_not_selected,73.20971864,2.3603656734211853,3.2241152093863383,10.543015,-16.01152733882279,12.71921134,-11.82430178134045,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,0,VALID,OK,OK,OK,-569.5695591969118,-580.1125700710792,-567.3933623924789,10.543010874167408,12.719207678600242,True,selection_reproduced,73.20974568095586,selected_m1_center,73.20971864,2.7040955856705295e-05,3.693629255656062e-05,10.543015,-4.125832592904999e-06,12.71921134,-3.6613997576040447e-06,1,6,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,1,VALID,OK,OK,OK,-569.5695591968832,-580.1125700387438,-567.3933603518326,10.543010841860564,12.7192096869112,True,selection_reproduced,73.20998036434351,selected_m1_center,73.20971864,0.00026172434350257845,0.00035749945275650693,10.543015,-4.158139436327701e-06,12.71921134,-1.6530888000687582e-06,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,2,VALID,OK,OK,OK,-569.5695591968889,-580.1125700608061,-567.393362813308,10.543010863917175,12.719207247498048,True,selection_reproduced,73.20976952125042,selected_m1_center,73.20971864,5.088125041652347e-05,6.950067745339373e-05,10.543015,-4.136082825567655e-06,12.71921134,-4.0925019515469785e-06,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,3,VALID,OK,OK,OK,-569.5695591968968,-580.1125700712696,-567.3933654486237,10.54301087437284,12.719204622645861,True,selection_reproduced,73.20973113104519,selected_m1_center,73.20971864,1.249104518308286e-05,1.7062004082417083e-05,10.543015,-4.125627160789236e-06,12.71921134,-6.717354137819598e-06,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,4,VALID,OK,OK,OK,-569.5695591968923,-580.1125700657733,-567.3933643852968,10.54301086888097,12.719205680476534,True,selection_reproduced,73.20976130406147,selected_m1_center,73.20971864,4.266406146768986e-05,5.827649970557223e-05,10.543015,-4.131119030859054e-06,12.71921134,-5.6595234649847725e-06,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,5,VALID,OK,OK,OK,-569.5695591969028,-580.1125700717548,-567.3933577976844,10.54301087485203,12.7192122740704,True,selection_reproduced,73.20974579568392,selected_m1_center,73.20971864,2.715568390954104e-05,3.7093004062856536e-05,10.543015,-4.125147970768239e-06,12.71921134,9.340704014704215e-07,1,0,[],{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,6,VALID,OK,OK,OK,-569.5695591969072,-580.1125700724947,-567.3933639414851,10.54301087558747,12.719206131009628,True,selection_reproduced,73.20972944929491,selected_m1_center,73.20971864,1.0809294906266587e-05,1.4764836017769713e-05,10.543015,-4.124412530615018e-06,12.71921134,-5.208990371485811e-06,1,0,[],{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,7,VALID,OK,OK,OK,-569.5695591969017,-580.1125700636815,-567.3933575860732,10.54301086677981,12.719212477608266,True,selection_reproduced,73.20984518169968,selected_m1_center,73.20971864,0.00012654169967163398,0.00017284822564868414,10.543015,-4.133220190993825e-06,12.71921134,1.1376082671432641e-06,1,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,8,VALID,OK,OK,OK,-569.5695591969044,-580.1125700679582,-567.3933628941612,10.543010871053866,12.719207173797031,True,selection_reproduced,73.20962119281812,selected_m1_center,73.20971864,9.74471818864231e-05,0.00013310689304190323,10.543015,-4.128946134329681e-06,12.71921134,-4.1662029683919855e-06,1,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,9,VALID,OK,OK,OK,-569.569559196901,-580.1125700719099,-567.3933646908013,10.543010875008918,12.719205381108623,True,selection_reproduced,73.2097092819381,selected_m1_center,73.20971864,9.35806190227595e-06,1.2782540455172481e-05,10.543015,-4.124991082932183e-06,12.71921134,-5.958891376778297e-06,1,0,[],{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,0,VALID,OK,OK,OK,-534.4806479332575,-527.7020358208208,-528.6756841608692,-6.77861211243669,-0.9736483400483849,False,selection_not_reproduced,72.18959074353691,formal_m1_center_not_selected,73.20971864,1.0201278964630944,1.3934323412434497,10.543015,-17.32162711243669,12.71921134,-13.692859680048384,2,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,1,VALID,OK,OK,OK,-534.4806479332606,-527.7020357989358,-528.6756833188533,-6.778612134324817,-0.9736475199175629,False,selection_not_reproduced,72.1893785469173,formal_m1_center_not_selected,73.20971864,1.0203400930827087,1.393722188853243,10.543015,-17.321627134324817,12.71921134,-13.692858859917562,2,38,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in divide"",""RuntimeWarning: overflow encountered in exp"",""RuntimeWarning: overflow encountered in reduce""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,2,VALID,OK,OK,OK,-534.4806479332585,-527.7020358207681,-528.675683526405,-6.778612112490464,-0.9736477056369495,False,selection_not_reproduced,72.18960524774486,formal_m1_center_not_selected,73.20971864,1.0201133922551406,1.393412529382097,10.543015,-17.321627112490464,12.71921134,-13.692859045636949,2,12,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
